label	text_a
0	就你正义,你最正义可以吧?你最正义没人比你的三观最好AKA£
0	暗世界野人被秒是什么BGM
0	你说的对,砸锅卖铁买回来了结果不会用,还不如以前玩顺手的英雄能上分,结果真是啥都没有[/呲牙]
0	铅的燃点低,延展性强,除了容易进入血液造成铅中毒,其他简直就是强迫症的福音。Bs
0	兜师傅,是你吗?好巧哦,你又来十连抽。
0	人家岳父是谁你不看看?不融资不上市能搞的起来?你看今天的大公司谁不是一直拿钱才搞起来,别以为简简单单赚钱屯钱就能做起来
0	用最可爱的语气说出最黄的话,不愧是我男人😂
0	小草哈哈哈笑死了 小学生频道?pk小学生最爱频道?如果是摆拍当我没说
0	头像有了，对象哪里领，没有回复下个帖子见
0	爱她才会记住关于她的所有东西
0	解释完了我错了你还骂?没🐎🐶
1	傻子，小学生心态，迷你狗去死
0	评论区别吵了，有什么好怼的?喜欢男生还是女生是别人的事，你们要是不喜欢就不看也不听，没必要这样吧！喜欢谁是别人的事，没关系到自己就不要在那里诋毁别人了，尊重一下别人吧，好嘛?
0	那个  啊~  和女儿国里大圣假死时候的啊~特别像,一样样的神韵hhhhhh
0	说实话我头像就是这一集截的啊哈哈哈哈哈哈哈B然后看到这集我后面还没看完CL
0	为什么哪里都有赛文呢,因为赛文最爱地球的
0	?我不是很懂你的意思,是真的不懂
0	半肉蒙伢加上被动回血快的要死,一个一技能下来残血就回满了,而且还打掉铠至少一半血,蒙伢买个暴击装一技能满屏暴击伤害,你是没被蒙伢打过吧特别是半肉蒙伢,加上被动比战士还肉大招加速二技能减速,铠追都追不上
0	你爸是日本鬼子吧,才生了你这样野种
1	迷你世界抄袭mc再加上这么菜的主播，名字是迷你狗屎。
0	完咯完咯,一博要变成姑苏小绿茶了😱😱
0	emmm他带的是迅捷步伐,中单阿卡丽容易被耗血量而且本身不缺伤害的,带迅捷步伐对线好打,虽然我自己玩更喜欢带征服者CO
0	啊啊啊啊啊啊我对象也给我弄了这个,打着电话的时候背着我打的,然后打了半个多小时
0	手肘以下才算手球吧?那个位置不到呢
0	瑶:一会师姐一会师哥,我到底是男的还是女的?
0	嗯嗯,你人真的好好B£我被喷了几回也被无视过,现在都不敢随便评论了BwBw
0	别喷了好不好？她低毁撒野是她的错，你们没必要为了她骂来骂去，他已经道歉了，巫哲也澄清了，方脸不方脸又关我们什么事？她想出道就出啊!以后在娱乐圈混的好，是他的本事，混的不好，也就那样，所以别喷了
1	SNH48真讨厌，以前还不是翻AKB48
0	这些最终落入大陆军队后勤部!卖的越多越好!到时签收!
1	老逼婆子作死玩意儿
0	哈哈哈哈说到点上了,30岁的是哥哥,十几岁的是妈妈爱你哈哈哈哈哈哈哈哈笑死我了
0	战队赛招人，黄金2就能进，没啥要求，以后能打战队赛就行，名字是：星恋lucky，加我扣的，点我头像
0	我这个头像就是我
0	所以,你最后白给了吗?BwBwBw
0	所有人都在反驳你这个观点,你还不知道谁是对错?
1	这是什么垃圾营销号？我喷你怎么了，随便骂这个营销号，写的什么垃圾文章，看我这不没事嘛，怎么骂都氵
0	两家粉丝都冷静一下，都知道你们是为了自己的爱豆好！但是要明白什么是对他们好的，什么是对他们不会的？小螃蟹千纸鹤你们两家吵架只会伤了和睦，友谊，如果真为小凯千玺他们好，就别吵了和睦相处
0	sb玩意你家没女人还女人全是窝囊废,sm玩意
0	这个女人太恶毒,为什么连孩子都不放过,真是有后妈就有后爹啊
0	你不是一个人,,,我知道下面有人会说我骂你不是人。。。
0	赛罗都多少年没当主角了
0	儿子和女儿......情头......抱歉我真的......
0	你见过警察一个去抓贼吗?
0	真实你大爷!你是人妖啊,两边都知道
0	当然是饿狼捡回一条命
0	在坐的各位孝子,自己爸妈死了都没这么伤心吧
0	都别吵了，有种问我那个网站玩自己喜欢的队。空口说谁赢谁赢，敢的来
0	有人喷吗  这他妈谁能反应过来啊  肯本就没有救的机会啊
0	特斯拉:小鹏你不行,因为你生在中国,但凡你找个黑人整个非洲进口都不会这样,
0	求你们的个性签名🌚
1	占个位，看看有没有一大堆破鞋＋女权狗进来喷。
1	又一个迷你狗的诞生。
0	评论去别喷了，人家画手挺不容易的，你们一堆在下面骂她画的人物，这本身就是不好的，如果真这样做了和我们恶心的肖战的粉丝什么区别呢？如果真的讨厌肖战的话，请你不要人云亦云或者在每个视频底下都喷，这样只会让他黑红，理智抵制，不要把把柄交到肖战的粉丝手上，成为他们洗白的工具
1	孝子洗地惯用套路。1:他已经认错了，为什么揪着不放？2:你们难道没做过错事？3:我只是单纯的路人，看不惯你们网爆他！4:我和他学技术，人家技术好就行呗，犯错了关你们什么事？5:守护孝子们最好的孤影！
0	阿姨,评论区有好多品种的癞蛤蟆等你选呢😏
0	不行,为啥他喊少君喊的像“太君”CICI
0	还来个一百万的也是搞笑
1	哪个不是丑逼大象腿
0	👈没听过ASMR助眠吗。，但是这个确实分人，评论区可以别吵了，不知道的可以去百度一下，每个人感觉都不一样的啊Bo
0	我的那个第七秒像个疯子Bw
1	赶紧退圈吧每天刷看点都是xz有意思吗就想刷刷看点真烦人我就是天天看你们刷霸屏路转黑的不服来喷
1	原来没有迷你狗，我走了
0	啊啊,这个新闻我看过,最后她们一起救火了,还好没炸
0	你知道我一天到晚都在黑她??你告诉我你那只眼睛看见了
0	这些节目都是演戏的。不要信
0	我玩的就是法师,我们的中路一塔基本不会比对面先掉
0	不会的,造假鸡蛋是个骗局,叫你造假的只是骗你学徒费
1	我听见卡卡这个人我就想吐。因为这是迷你玩家。我一听见迷你狗我就想吐。
0	当跳过龙坑的时候,把两个图拼起来了
0	实体303和him听见了不得杀死你。
0	前面的看懂了,后面没看懂
1	迷你狗盗版上天了。
0	当然RNG跟他非亲非故没必要便宜卖,但是之前谈好了价钱,突然整这么一出幺蛾子,你说是RNG临时变卦不要圣枪哥了还是LNG坐地起价了?或者你真信圣枪哥自己不想走?来分析一下,RNG变卦不想要了,RNG也肯定不会这么晚官宣名单,既然不买了,那么说明手里有合适的人了。圣枪哥不想走还没出结果先取关东家?
0	红颜多薄命,悲剧颂九歌。秦时人未还,皆是领盒饭。
0	啊?要不是亚索没蓝了会打不过狐狸🐶
0	综合榜单没喻言家高好吧,别乱吹
0	刷到视频是缘分,留名点赞再走呗Ao明早继续更新!
0	徐庶对曹操评价很高啊
0	这个头像有点意思，自己定义的?
0	我觉得fpx换个打野随便进
1	还好死了，不然救活还要照顾他一辈子，把父母耽搁了
0	这是freestyle battle,全部舞者都不知道会放什么音乐,要根据音乐进行即兴发挥,平时做的出,到赛场上可能只能发挥百分之十。
0	好像还真有点像大陆了
0	你了解可可西里吗?无人区狼和野兽随时可见,还有食肉鹰等等,带了武器都不敢保证能不被袭击,更不要谈一个弱女子了,被咬成那样已经是很好的结果啦;
0	对啊,没有拿到冠军心里难受很正常吧
0	不,我觉得应该是郭德纲😂
0	我想说。在做各位都是垃圾。敢去我≈动※态买个号来锤我
0	麻烦你们别黑了，黑的动吗？电竞名人堂进去了，把官方脸跟一堆无脑黑抽的啪啪响，我差点笑断气，就这样还硬黑？尬不尬啊
0	A¢我又没没说她能买,没有你就得拿英雄碎片换。
0	假如你忘不了前任,那就不要祸害别的人
0	合资、引资打击了国内企业
0	咳A¡A¡15。。。150可能多那么一点儿
0	别吵，铠甲第一部就是中日合拍的，炎龙那个动作可以说是致敬巧爷，别乱说什么抄袭了，国产特摄也就这部能看了，别黑了
0	院长,这抓不住呀,大街上到处乱跑,我要辞职了
0	等我有钱了一定给白哥买和头
0	被删了。我评论没被删吧B±
0	看到顶上战争就没看了,后面又是日漫的通病,秒天秒地秒宇宙,各种扯
0	就骗吧,猫怎么可能拿得了手枪?
0	没人不说暗话，看我主页链接各位
0	这个配音上头🌚让我想起了内个大傻子🌚
0	你用上一天120hz的手机,然后在去用苹果,你会发现苹果卡😂这视频上你是看不出来什么体验了才知道什么叫回不去
0	看标题。表演赛。用来活跃气氛的
0	一般般,铁的东西敲几下就碎了
0	我记得她好像带小孩上过综艺,也没啥问题啊,怎么到现在一些女的看不爽就开始说作了
0	其他的我不能说什么,但我希望不要拿重度抑郁开玩笑,抑郁不是矫情,也不是经历过挫折都有抑郁的,抑郁真的非常难受
0	虹彩七？看我背景图B
0	你想多了,朔野城城主那么恶心,只配做反派
0	小胖这篇文章质量低了点,首先铜币这东西前期换换还行 后面就算了,声望,忍玉永远不够,轮回石也是前中期换 后期不需要。
0	知道你 nt了,不跟你计较了A¢
0	。。。我是真的搞不懂下雪天穿裙子。。。哪怕他穿着裤子BBB
0	你自己说的话真是显得自己没见识
0	还是e有盾的塞拉斯好玩些,没盾就是有点太脆了
0	看我动态 给你福利懂吧????不用谢我
0	王者荣耀哪个拿出来不是个真英雄。
0	这种女人活该,自己口里说出来,我女儿都不要了,这种人不配拥有幸福
0	你可真是无知,一个明星哪有不包装的,平常人爱美还会做微整呢,怎么着你活在六十年代啊,整个容能把你吓死啊,说这话真不过脑子,真是可笑
0	嗯,好嘛,没马的东西,你的屁屁又欠了嗷Bt
0	别人至少找代打,你师傅刷星星刷上去的吧
0	是个巨乳,我默默地打开了浏览器
0	要这个车主在小区有房那邻居要小心了,说不定什么时候你们打扰到人家了,后果自己琢磨一个鸟拉屎都这动静要打扰到人......
1	粤语大于国语
0	而且评论田猛高手那句话是你最强大叔剑圣盖聂说的。
0	蹦极前工作人员肯定都沟通好了,沟通好了才会把那女的推下去,那女的回手拉什么意思
0	就这我普通华为平板就35mb
0	外国烟有售 扣扣首页
0	迷你……赔钱了奥，还是别吵了不知道下架没，应为不算是版权纠纷好像是不正当纠纷？？？？然后建议你们去玩玩mcmc光影材质特棒玩法也特棒BtBtBtmn偏卡通很容易低龄化
0	去b站看原漫地缚少年花子君,截图
1	弱子们来喷我啊
0	知道创3的粉丝有多狂吗?给一个即将高考的学长捆绑cp p遗照,现在本人已经知道了,你让我怎么说话好听A°
0	很多年没有回老家了,夜晚经常会想家,真想回到那个小时候的家里......
0	玩过火影吗?司马的玩意打不过也要发表情摸头气死你,通常都能让人失去理智让他操作失误然后反打
0	保护金式,从你我做起A
0	所谓有始有终,可能就是高中的开始我们分在同一班,高考时恰在同一考场,然后在像十五年前那样不再遇见。
0	琦玉老师:你特么就不能抗揍哪怕那么一点点也行啊
0	虽然我们不能吃肥肉,但是看着这些主播吃肉肉也是很过瘾的
0	车主都没动,按你这么说应该是那个女的去看车主,因为车是被撞的CP
0	她演戏不行，但综艺上很好，黑粉别黑了
0	还不是一堆网络乞丐搞的
0	当然国内依靠根服务器进行域名解析的搜索引擎的确会瘫痪,最初的互联网是通过海底光缆铺设建立的,也就是当年的电话线建立模式,不懂不要乱说
0	你怎么不说小车车主?TMD 停消防车道还有理了?
0	你啥思想?领养孩子不好吗?帮别人领一样,孩子也当自己的孩子,孩子将来也会报答自己,也是为别人做好事善待别人的孩子也是一种积德积福有什么问题吗?感觉从你这句话有点封建思想...必须要有养亲生的
0	以后有时间老子就过来骂你两句
0	GM进了直接封,我2100的分撞我同学,他卡分,我上分,我俩直接封号了B£
0	蜜橘之夏以前488吗?我问一下
0	你长眼了?青稚都在明哥身后,明哥照样动手,在德岛后与藤虎一战你不知道,还是藤虎不是大将?笑死,顶上,三大将联手拿不下一个快死的老爹,大将真牛逼!
0	安卓蹲监护人，要求：是个人就行。孩子现在一翼随时变无翼，孩子不敢过伊甸（因为根本过不去）有意者看我个性签名，孩子等你B
0	这个既然是不是那个经常在QQ看点里刷到的那个脑瘫什么荣耀寂然
0	又多一只张大妈,够姣
0	还是有不定因素毕竟我还在河里洗过脚
0	我想体验一下手机一直响。拜托了
0	点我头像这些都有
0	都别吵了这个啥b小编就一跟风的谁不知道王者里面有多少lol的东西就算是小学生我觉得他也不可能说出lol抄袭王者这句话这个啥b小编一看就是家里没钱想整点流量蹭热度的直接骂小编就行而且游戏的本性就是为了让人快乐所以你们没有必要为了啥b小编的一句话吵起来
